transaction_id,user_id,group_id,amount,income,category,date,notes
1071,2,5,184.27,False,4,2024-12-11 09:54:14,
1072,15,1,268.43,False,2,2024-05-08 16:38:55,
1073,9,8,2875.95,True,12,2024-03-28 06:25:13,
1074,20,4,428.03,False,9,2024-09-06 19:14:47,
1075,4,10,169.92,False,10,2024-01-21 11:50:38,
1076,13,3,76.37,False,1,2024-06-17 23:32:05,
1077,6,7,207.16,False,11,2024-10-22 13:09:51,
1078,17,2,4529.73,True,12,2024-02-14 15:46:28,
1079,3,9,341.98,False,3,2024-08-31 07:35:19,
1080,14,5,455.17,False,6,2024-05-10 14:49:33,
1081,7,4,188.79,False,5,2024-12-01 16:23:47,
1082,18,8,3256.31,True,12,2024-09-20 08:56:22,Bonus
1083,12,1,275.86,False,7,2024-03-05 21:30:14,
1084,5,6,97.75,False,4,2024-07-24 13:08:59,
1085,10,2,195.53,False,2,2024-01-15 17:42:38,
1086,16,9,2743.62,True,12,2024-04-30 10:19:47,
1087,1,3,430.84,False,8,2024-08-08 22:53:16,
1088,11,7,147.26,False,10,2024-11-26 05:27:43,
1089,19,5,266.73,False,3,2024-06-05 12:02:36,
1090,8,1,4138.65,True,12,2024-02-27 19:39:11,Salary
1091,2,8,341.29,False,9,2024-10-17 08:14:42,
1092,15,4,179.82,False,1,2024-04-09 15:35:26,
1093,6,10,224.48,False,11,2024-09-02 07:50:58,
1094,13,2,2123.75,True,12,2024-01-25 14:24:19,
1095,20,7,336.95,False,6,2024-07-11 23:16:37,
1096,4,3,492.57,False,3,2024-03-21 20:49:52,
1097,9,8,113.48,False,5,2024-10-27 17:31:48,Dining
1098,17,1,2685.39,True,12,2024-05-19 10:06:25,
1099,3,6,287.32,False,4,2024-08-16 21:44:51,
1100,14,10,168.64,False,2,2024-12-29 11:28:14,
